time_s,velocity_kmh,slope_rad
2226,0.000000,0.000000
2227,0.000000,0.000000
2228,0.000000,0.000000
2229,0.000000,0.000000
2230,0.000000,0.000000
2231,0.000000,0.000000
2232,0.000000,0.000000
2233,0.000000,0.000000
2234,0.000000,0.000000
2235,1.400000,0.000000
2236,2.900000,0.000000
2237,4.200000,0.000000
2238,5.300000,0.000000
2239,6.400000,0.000000
2240,7.600000,0.000000
2241,8.700000,0.000000
2242,9.700000,0.000000
2243,10.900000,0.000000
2244,11.800000,0.000000
2245,12.300000,0.000000
2246,13.100000,0.000000
2247,14.700000,0.000000
2248,16.900000,0.000000
2249,18.900000,0.000000
2250,20.200000,0.000000
2251,20.700000,0.000000
2252,20.800000,0.000000
2253,20.600000,0.000000
2254,19.900000,0.000000
2255,19.300000,0.000000
2256,19.100000,0.000000
2257,19.300000,0.000000
2258,19.900000,0.000000
2259,20.900000,0.000000
2260,22.000000,0.000000
2261,23.200000,0.000000
2262,24.300000,0.000000
2263,25.500000,0.000000
2264,26.400000,0.000000
2265,26.900000,0.000000
2266,27.000000,0.000000
2267,26.800000,0.000000
2268,26.600000,0.000000
2269,26.500000,0.000000
2270,26.600000,0.000000
2271,27.000000,0.000000
2272,27.500000,0.000000
2273,27.800000,0.000000
2274,27.600000,0.000000
2275,26.600000,0.000000
2276,25.200000,0.000000
2277,23.600000,0.000000
2278,22.100000,0.000000
2279,20.600000,0.000000
2280,19.300000,0.000000
2281,18.700000,0.000000
2282,18.700000,0.000000
2283,19.100000,0.000000
2284,19.500000,0.000000
2285,19.500000,0.000000
2286,18.900000,0.000000
2287,17.700000,0.000000
2288,16.500000,0.000000
2289,15.700000,0.000000
2290,15.500000,0.000000
2291,15.500000,0.000000
2292,15.600000,0.000000
2293,16.000000,0.000000
2294,17.000000,0.000000
2295,17.900000,0.000000
2296,18.300000,0.000000
2297,18.000000,0.000000
2298,17.100000,0.000000
2299,15.400000,0.000000
2300,13.500000,0.000000
2301,12.000000,0.000000
2302,11.100000,0.000000
2303,10.600000,0.000000
2304,10.500000,0.000000
2305,10.800000,0.000000
2306,11.200000,0.000000
2307,11.400000,0.000000
2308,11.500000,0.000000
2309,11.900000,0.000000
2310,12.400000,0.000000
2311,13.000000,0.000000
2312,13.500000,0.000000
2313,13.700000,0.000000
2314,13.800000,0.000000
2315,13.700000,0.000000
2316,13.300000,0.000000
2317,12.400000,0.000000
2318,11.400000,0.000000
2319,10.600000,0.000000
2320,10.400000,0.000000
2321,10.500000,0.000000
2322,10.900000,0.000000
2323,11.600000,0.000000
2324,12.400000,0.000000
2325,12.900000,0.000000
2326,13.200000,0.000000
2327,13.400000,0.000000
2328,13.500000,0.000000
2329,13.600000,0.000000
2330,13.600000,0.000000
2331,13.500000,0.000000
2332,13.500000,0.000000
2333,13.500000,0.000000
2334,14.000000,0.000000
2335,15.200000,0.000000
2336,16.500000,0.000000
2337,17.300000,0.000000
2338,17.600000,0.000000
2339,17.600000,0.000000
2340,17.500000,0.000000
2341,17.000000,0.000000
2342,16.300000,0.000000
2343,15.500000,0.000000
2344,14.200000,0.000000
2345,12.700000,0.000000
2346,11.400000,0.000000
2347,10.700000,0.000000
2348,10.400000,0.000000
2349,10.500000,0.000000
2350,10.900000,0.000000
2351,11.600000,0.000000
2352,12.000000,0.000000
2353,12.100000,0.000000
2354,12.200000,0.000000
2355,13.000000,0.000000
2356,15.200000,0.000000
2357,18.200000,0.000000
2358,21.000000,0.000000
2359,23.100000,0.000000
2360,24.300000,0.000000
2361,24.600000,0.000000
2362,24.800000,0.000000
2363,25.200000,0.000000
2364,26.200000,0.000000
2365,27.500000,0.000000
2366,28.500000,0.000000
2367,29.000000,0.000000
2368,29.300000,0.000000
2369,29.400000,0.000000
2370,29.200000,0.000000
2371,28.700000,0.000000
2372,27.900000,0.000000
2373,26.800000,0.000000
2374,25.100000,0.000000
2375,23.200000,0.000000
2376,21.200000,0.000000
2377,18.500000,0.000000
2378,14.900000,0.000000
2379,11.600000,0.000000
2380,9.100000,0.000000
2381,7.000000,0.000000
2382,5.600000,0.000000
2383,4.800000,0.000000
2384,4.100000,0.000000
2385,3.300000,0.000000
2386,2.500000,0.000000
2387,1.500000,0.000000
2388,0.000000,0.000000
2389,0.000000,0.000000
2390,0.000000,0.000000
2391,0.000000,0.000000
2392,0.000000,0.000000
2393,0.000000,0.000000
2394,0.000000,0.000000
2395,0.000000,0.000000
2396,0.000000,0.000000
2397,0.000000,0.000000
2398,0.000000,0.000000
2399,0.000000,0.000000
2400,0.000000,0.000000
2401,0.000000,0.000000
2402,0.000000,0.000000
2403,0.000000,0.000000
2404,0.000000,0.000000
2405,0.000000,0.000000
2406,0.000000,0.000000
2407,1.100000,0.000000
2408,3.200000,0.000000
2409,5.500000,0.000000
2410,7.800000,0.000000
2411,9.300000,0.000000
2412,9.600000,0.000000
2413,10.400000,0.000000
2414,11.300000,0.000000
2415,11.400000,0.000000
2416,9.800000,0.000000
2417,9.600000,0.000000
2418,7.100000,0.000000
2419,5.500000,0.000000
2420,4.000000,0.000000
2421,0.700000,0.000000
2422,0.000000,0.000000
2423,0.000000,0.000000
2424,0.000000,0.000000
2425,0.000000,0.000000
2426,0.000000,0.000000
2427,0.000000,0.000000
2428,0.000000,0.000000
2429,0.000000,0.000000
2430,0.000000,0.000000
2431,0.000000,0.000000
2432,0.000000,0.000000
2433,0.000000,0.000000
2434,0.000000,0.000000
2435,0.000000,0.000000
2436,0.000000,0.000000
2437,0.000000,0.000000
2438,0.000000,0.000000
2439,0.000000,0.000000
2440,0.000000,0.000000
2441,0.000000,0.000000
2442,0.000000,0.000000
2443,0.000000,0.000000
2444,0.000000,0.000000
2445,0.000000,0.000000
2446,0.000000,0.000000
2447,0.000000,0.000000
2448,0.000000,0.000000
2449,0.000000,0.000000
2450,0.000000,0.000000
2451,0.000000,0.000000
2452,0.000000,0.000000
2453,0.000000,0.000000
2454,0.000000,0.000000
2455,0.000000,0.000000
2456,0.000000,0.000000
2457,0.000000,0.000000
2458,3.600000,0.000000
2459,6.200000,0.000000
2460,9.700000,0.000000
2461,11.000000,0.000000
2462,12.200000,0.000000
2463,12.500000,0.000000
2464,12.600000,0.000000
2465,12.500000,0.000000
2466,11.600000,0.000000
2467,10.300000,0.000000
2468,8.800000,0.000000
2469,8.300000,0.000000
2470,7.400000,0.000000
2471,6.600000,0.000000
2472,6.800000,0.000000
2473,8.100000,0.000000
2474,10.100000,0.000000
2475,10.600000,0.000000
2476,10.400000,0.000000
2477,10.000000,0.000000
2478,9.400000,0.000000
2479,8.600000,0.000000
2480,5.700000,0.000000
2481,4.600000,0.000000
2482,0.000000,0.000000
2483,0.000000,0.000000
2484,0.000000,0.000000
2485,0.000000,0.000000
2486,0.000000,0.000000
2487,0.000000,0.000000
2488,0.000000,0.000000
2489,0.000000,0.000000
2490,0.000000,0.000000
2491,0.000000,0.000000
2492,0.000000,0.000000
2493,0.000000,0.000000
2494,0.000000,0.000000
2495,0.000000,0.000000
2496,0.000000,0.000000
2497,0.000000,0.000000
2498,0.000000,0.000000
2499,0.000000,0.000000
2500,0.000000,0.000000
2501,0.000000,0.000000
2502,0.000000,0.000000
2503,0.000000,0.000000
2504,0.000000,0.000000
2505,0.000000,0.000000
2506,0.000000,0.000000
2507,0.000000,0.000000
2508,0.000000,0.000000
2509,0.000000,0.000000
2510,0.000000,0.000000
2511,0.000000,0.000000
2512,0.000000,0.000000
2513,0.000000,0.000000
2514,0.000000,0.000000
2515,0.000000,0.000000
2516,0.000000,0.000000
2517,0.000000,0.000000
2518,0.000000,0.000000
2519,0.000000,0.000000
2520,0.000000,0.000000
2521,0.000000,0.000000
2522,0.000000,0.000000
2523,0.000000,0.000000
2524,0.000000,0.000000
2525,0.000000,0.000000
2526,0.000000,0.000000
2527,0.000000,0.000000
2528,0.000000,0.000000
2529,0.000000,0.000000
2530,0.000000,0.000000
2531,0.000000,0.000000
2532,0.000000,0.000000
2533,0.000000,0.000000
2534,2.000000,0.000000
2535,4.000000,0.000000
2536,5.700000,0.000000
2537,7.500000,0.000000
2538,8.800000,0.000000
2539,9.200000,0.000000
2540,10.900000,0.000000
2541,11.800000,0.000000
2542,12.600000,0.000000
2543,13.500000,0.000000
2544,14.000000,0.000000
2545,14.600000,0.000000
2546,15.300000,0.000000
2547,16.200000,0.000000
2548,16.800000,0.000000
2549,17.100000,0.000000
2550,17.500000,0.000000
2551,17.500000,0.000000
2552,17.600000,0.000000
2553,17.000000,0.000000
2554,15.100000,0.000000
2555,13.300000,0.000000
2556,11.800000,0.000000
2557,10.600000,0.000000
2558,9.600000,0.000000
2559,8.600000,0.000000
2560,7.100000,0.000000
2561,5.800000,0.000000
2562,4.900000,0.000000
2563,3.900000,0.000000
2564,6.300000,0.000000
2565,4.600000,0.000000
2566,2.100000,0.000000
2567,0.000000,0.000000
2568,0.000000,0.000000
2569,0.000000,0.000000
2570,0.000000,0.000000
2571,0.000000,0.000000
2572,0.000000,0.000000
2573,0.000000,0.000000
2574,0.000000,0.000000
2575,0.000000,0.000000
2576,0.000000,0.000000
2577,0.000000,0.000000
2578,0.000000,0.000000
2579,0.000000,0.000000
2580,0.000000,0.000000
2581,0.000000,0.000000
2582,0.000000,0.000000
2583,0.000000,0.000000
2584,0.000000,0.000000
2585,0.000000,0.000000
2586,0.000000,0.000000
2587,0.000000,0.000000
2588,0.000000,0.000000
2589,0.000000,0.000000
2590,0.000000,0.000000
2591,0.000000,0.000000
2592,0.000000,0.000000
2593,0.000000,0.000000
2594,0.000000,0.000000
2595,0.000000,0.000000
2596,0.000000,0.000000
2597,0.000000,0.000000
2598,0.000000,0.000000
2599,0.000000,0.000000
2600,0.000000,0.000000
2601,0.000000,0.000000
2602,0.000000,0.000000
2603,0.000000,0.000000
2604,0.000000,0.000000
2605,0.000000,0.000000
2606,0.000000,0.000000
2607,0.000000,0.000000
2608,0.000000,0.000000
2609,0.000000,0.000000
2610,0.000000,0.000000
2611,0.000000,0.000000
2612,0.000000,0.000000
2613,0.000000,0.000000
2614,0.000000,0.000000
2615,0.000000,0.000000
2616,0.000000,0.000000
2617,0.000000,0.000000
2618,0.000000,0.000000
2619,0.000000,0.000000
2620,0.000000,0.000000
2621,0.000000,0.000000
2622,0.000000,0.000000
2623,0.000000,0.000000
2624,0.000000,0.000000
2625,0.000000,0.000000
2626,0.000000,0.000000
2627,0.000000,0.000000
2628,0.000000,0.000000
2629,0.000000,0.000000
2630,0.000000,0.000000
2631,0.000000,0.000000
2632,0.000000,0.000000
2633,0.000000,0.000000
2634,0.000000,0.000000
2635,0.000000,0.000000
2636,0.000000,0.000000
2637,0.000000,0.000000
2638,0.000000,0.000000
2639,0.000000,0.000000
2640,0.000000,0.000000
2641,0.000000,0.000000
2642,0.000000,0.000000
2643,0.000000,0.000000
2644,0.000000,0.000000
2645,0.000000,0.000000
2646,0.000000,0.000000
2647,0.000000,0.000000
2648,0.000000,0.000000
2649,0.000000,0.000000
2650,0.000000,0.000000
2651,0.000000,0.000000
2652,0.000000,0.000000
2653,5.400000,0.000000
2654,10.600000,0.000000
2655,14.500000,0.000000
2656,15.000000,0.000000
2657,16.400000,0.000000
2658,19.700000,0.000000
2659,24.800000,0.000000
2660,26.600000,0.000000
2661,26.100000,0.000000
2662,27.100000,0.000000
2663,30.200000,0.000000
2664,33.500000,0.000000
2665,34.500000,0.000000
2666,34.000000,0.000000
2667,33.500000,0.000000
2668,34.500000,0.000000
2669,36.900000,0.000000
2670,39.200000,0.000000
2671,41.500000,0.000000
2672,43.400000,0.000000
2673,44.400000,0.000000
2674,45.200000,0.000000
2675,46.100000,0.000000
2676,46.100000,0.000000
2677,45.800000,0.000000
2678,45.500000,0.000000
2679,46.100000,0.000000
2680,46.500000,0.000000
2681,47.000000,0.000000
2682,47.500000,0.000000
2683,48.100000,0.000000
2684,48.000000,0.000000
2685,46.800000,0.000000
2686,46.000000,0.000000
2687,44.500000,0.000000
2688,42.000000,0.000000
2689,39.900000,0.000000
2690,38.300000,0.000000
2691,35.500000,0.000000
2692,31.400000,0.000000
2693,28.100000,0.000000
2694,24.100000,0.000000
2695,18.100000,0.000000
2696,14.200000,0.000000
2697,10.500000,0.000000
2698,6.300000,0.000000
2699,4.200000,0.000000
2700,2.900000,0.000000
2701,1.600000,0.000000
2702,0.000000,0.000000
2703,0.000000,0.000000
2704,0.000000,0.000000
2705,0.000000,0.000000
2706,0.000000,0.000000
2707,0.000000,0.000000
2708,0.000000,0.000000
2709,0.000000,0.000000
2710,0.000000,0.000000
2711,0.000000,0.000000
2712,4.300000,0.000000
2713,6.100000,0.000000
2714,7.800000,0.000000
2715,10.800000,0.000000
2716,14.500000,0.000000
2717,15.200000,0.000000
2718,17.400000,0.000000
2719,20.900000,0.000000
2720,22.500000,0.000000
2721,22.500000,0.000000
2722,22.400000,0.000000
2723,22.400000,0.000000
2724,23.300000,0.000000
2725,23.700000,0.000000
2726,24.200000,0.000000
2727,26.900000,0.000000
2728,30.000000,0.000000
2729,33.100000,0.000000
2730,34.100000,0.000000
2731,34.400000,0.000000
2732,36.500000,0.000000
2733,37.500000,0.000000
2734,37.200000,0.000000
2735,36.700000,0.000000
2736,37.200000,0.000000
2737,37.900000,0.000000
2738,39.600000,0.000000
2739,40.000000,0.000000
2740,41.100000,0.000000
2741,41.800000,0.000000
2742,43.200000,0.000000
2743,43.800000,0.000000
2744,44.200000,0.000000
2745,43.900000,0.000000
2746,44.300000,0.000000
2747,44.700000,0.000000
2748,45.200000,0.000000
2749,44.800000,0.000000
2750,44.200000,0.000000
2751,44.200000,0.000000
2752,44.000000,0.000000
2753,42.800000,0.000000
2754,42.700000,0.000000
2755,43.200000,0.000000
2756,42.100000,0.000000
2757,41.500000,0.000000
2758,40.600000,0.000000
2759,39.700000,0.000000
2760,38.500000,0.000000
2761,37.600000,0.000000
2762,37.100000,0.000000
2763,37.100000,0.000000
2764,37.200000,0.000000
2765,37.900000,0.000000
2766,37.800000,0.000000
2767,36.700000,0.000000
2768,36.600000,0.000000
2769,37.200000,0.000000
2770,36.200000,0.000000
2771,36.600000,0.000000
2772,36.100000,0.000000
2773,35.100000,0.000000
2774,34.100000,0.000000
2775,30.900000,0.000000
2776,23.900000,0.000000
2777,20.900000,0.000000
2778,20.400000,0.000000
2779,19.900000,0.000000
2780,20.700000,0.000000
2781,22.800000,0.000000
2782,25.200000,0.000000
2783,26.500000,0.000000
2784,26.400000,0.000000
2785,25.700000,0.000000
2786,24.700000,0.000000
2787,22.600000,0.000000
2788,20.900000,0.000000
2789,20.100000,0.000000
2790,18.700000,0.000000
2791,16.800000,0.000000
2792,15.300000,0.000000
2793,14.300000,0.000000
2794,13.600000,0.000000
2795,12.900000,0.000000
2796,12.200000,0.000000
2797,11.100000,0.000000
2798,9.900000,0.000000
2799,8.100000,0.000000
2800,5.200000,0.000000
2801,2.100000,0.000000
2802,0.000000,0.000000
2803,0.000000,0.000000
2804,0.000000,0.000000
2805,0.000000,0.000000
2806,0.000000,0.000000
2807,0.000000,0.000000
2808,0.000000,0.000000
2809,0.000000,0.000000
2810,0.000000,0.000000
2811,0.000000,0.000000
2812,0.000000,0.000000
2813,0.000000,0.000000
2814,0.000000,0.000000
2815,0.000000,0.000000
2816,0.000000,0.000000
2817,0.000000,0.000000
2818,5.600000,0.000000
2819,7.900000,0.000000
2820,10.900000,0.000000
2821,11.500000,0.000000
2822,12.900000,0.000000
2823,14.500000,0.000000
2824,15.000000,0.000000
2825,14.500000,0.000000
2826,13.700000,0.000000
2827,14.100000,0.000000
2828,14.700000,0.000000
2829,14.800000,0.000000
2830,14.900000,0.000000
2831,15.200000,0.000000
2832,15.200000,0.000000
2833,15.400000,0.000000
2834,15.000000,0.000000
2835,13.900000,0.000000
2836,13.000000,0.000000
2837,14.100000,0.000000
2838,18.100000,0.000000
2839,22.300000,0.000000
2840,25.400000,0.000000
2841,27.000000,0.000000
2842,29.000000,0.000000
2843,31.200000,0.000000
2844,33.000000,0.000000
2845,34.600000,0.000000
2846,36.500000,0.000000
2847,38.600000,0.000000
2848,41.000000,0.000000
2849,43.100000,0.000000
2850,44.900000,0.000000
2851,47.000000,0.000000
2852,49.000000,0.000000
2853,51.300000,0.000000
2854,55.500000,0.000000
2855,57.800000,0.000000
2856,60.100000,0.000000
2857,61.000000,0.000000
2858,61.700000,0.000000
2859,61.900000,0.000000
2860,61.000000,0.000000
2861,60.000000,0.000000
2862,59.000000,0.000000
2863,58.000000,0.000000
2864,57.100000,0.000000
2865,56.100000,0.000000
2866,52.900000,0.000000
2867,51.200000,0.000000
2868,47.500000,0.000000
2869,43.600000,0.000000
2870,40.100000,0.000000
2871,37.400000,0.000000
2872,36.900000,0.000000
2873,37.000000,0.000000
2874,37.000000,0.000000
2875,36.300000,0.000000
2876,35.500000,0.000000
2877,33.400000,0.000000
2878,30.000000,0.000000
2879,26.200000,0.000000
2880,23.500000,0.000000
2881,19.600000,0.000000
2882,14.800000,0.000000
2883,10.600000,0.000000
2884,7.200000,0.000000
2885,3.500000,0.000000
2886,0.000000,0.000000
2887,0.000000,0.000000
2888,0.000000,0.000000
2889,0.000000,0.000000
2890,0.000000,0.000000
2891,0.000000,0.000000
2892,0.000000,0.000000
2893,0.000000,0.000000
2894,0.000000,0.000000
2895,0.000000,0.000000
2896,0.000000,0.000000
2897,0.000000,0.000000
2898,0.000000,0.000000
2899,0.000000,0.000000
2900,0.000000,0.000000
2901,0.000000,0.000000
2902,0.000000,0.000000
2903,0.000000,0.000000
2904,0.000000,0.000000
2905,0.000000,0.000000
2906,0.000000,0.000000
2907,6.400000,0.000000
2908,10.400000,0.000000
2909,9.400000,0.000000
2910,11.100000,0.000000
2911,15.100000,0.000000
2912,19.400000,0.000000
2913,19.300000,0.000000
2914,18.100000,0.000000
2915,18.800000,0.000000
2916,20.800000,0.000000
2917,22.700000,0.000000
2918,24.500000,0.000000
2919,25.800000,0.000000
2920,27.900000,0.000000
2921,30.700000,0.000000
2922,32.900000,0.000000
2923,32.000000,0.000000
2924,31.600000,0.000000
2925,33.400000,0.000000
2926,35.100000,0.000000
2927,37.000000,0.000000
2928,38.700000,0.000000
2929,38.500000,0.000000
2930,37.300000,0.000000
2931,37.500000,0.000000
2932,37.500000,0.000000
2933,35.200000,0.000000
2934,33.500000,0.000000
2935,32.600000,0.000000
2936,31.900000,0.000000
2937,31.000000,0.000000
2938,31.800000,0.000000
2939,33.300000,0.000000
2940,35.300000,0.000000
2941,36.200000,0.000000
2942,37.500000,0.000000
2943,37.600000,0.000000
2944,37.700000,0.000000
2945,36.700000,0.000000
2946,36.200000,0.000000
2947,37.900000,0.000000
2948,39.600000,0.000000
2949,41.200000,0.000000
2950,44.100000,0.000000
2951,45.400000,0.000000
2952,46.500000,0.000000
2953,46.900000,0.000000
2954,47.400000,0.000000
2955,47.800000,0.000000
2956,48.200000,0.000000
2957,48.200000,0.000000
2958,42.500000,0.000000
2959,42.800000,0.000000
2960,42.500000,0.000000
2961,43.000000,0.000000
2962,44.200000,0.000000
2963,45.100000,0.000000
2964,45.900000,0.000000
2965,46.700000,0.000000
2966,47.100000,0.000000
2967,47.500000,0.000000
2968,48.600000,0.000000
2969,48.700000,0.000000
2970,48.800000,0.000000
2971,49.100000,0.000000
2972,49.100000,0.000000
2973,49.300000,0.000000
2974,49.400000,0.000000
2975,49.400000,0.000000
2976,49.600000,0.000000
2977,50.000000,0.000000
2978,50.500000,0.000000
2979,50.400000,0.000000
2980,52.400000,0.000000
2981,52.500000,0.000000
2982,53.800000,0.000000
2983,55.000000,0.000000
2984,56.200000,0.000000
2985,57.400000,0.000000
2986,58.600000,0.000000
2987,59.300000,0.000000
2988,60.600000,0.000000
2989,61.200000,0.000000
2990,61.300000,0.000000
2991,61.400000,0.000000
2992,61.900000,0.000000
2993,62.000000,0.000000
2994,62.000000,0.000000
2995,61.900000,0.000000
2996,55.200000,0.000000
2997,54.300000,0.000000
2998,49.100000,0.000000
2999,54.500000,0.000000
3000,51.600000,0.000000
3001,50.300000,0.000000
3002,48.700000,0.000000
3003,48.600000,0.000000
3004,47.800000,0.000000
3005,47.400000,0.000000
3006,47.900000,0.000000
3007,47.200000,0.000000
3008,45.700000,0.000000
3009,45.200000,0.000000
3010,45.400000,0.000000
3011,45.100000,0.000000
3012,43.500000,0.000000
3013,42.800000,0.000000
3014,42.000000,0.000000
3015,41.700000,0.000000
3016,40.900000,0.000000
3017,40.100000,0.000000
3018,40.000000,0.000000
3019,38.700000,0.000000
3020,38.000000,0.000000
3021,37.400000,0.000000
3022,36.800000,0.000000
3023,36.400000,0.000000
3024,35.200000,0.000000
3025,34.300000,0.000000
3026,34.000000,0.000000
3027,33.900000,0.000000
3028,34.000000,0.000000
3029,34.000000,0.000000
3030,32.700000,0.000000
3031,31.800000,0.000000
3032,30.800000,0.000000
3033,29.800000,0.000000
3034,28.700000,0.000000
3035,26.900000,0.000000
3036,26.200000,0.000000
3037,24.600000,0.000000
3038,23.200000,0.000000
3039,22.400000,0.000000
3040,21.500000,0.000000
3041,20.200000,0.000000
3042,19.500000,0.000000
3043,18.700000,0.000000
3044,18.100000,0.000000
3045,16.900000,0.000000
3046,15.500000,0.000000
3047,12.100000,0.000000
3048,8.700000,0.000000
3049,7.600000,0.000000
3050,5.900000,0.000000
3051,3.700000,0.000000
3052,1.800000,0.000000
3053,0.000000,0.000000
3054,0.000000,0.000000
3055,0.000000,0.000000
3056,0.000000,0.000000
3057,0.000000,0.000000
3058,0.000000,0.000000
3059,0.000000,0.000000
3060,0.000000,0.000000
3061,0.000000,0.000000
3062,0.000000,0.000000
3063,0.000000,0.000000
3064,0.000000,0.000000
3065,0.000000,0.000000
3066,0.000000,0.000000
3067,0.000000,0.000000
3068,0.000000,0.000000
3069,0.000000,0.000000
3070,0.000000,0.000000
3071,0.000000,0.000000
3072,0.000000,0.000000
3073,0.000000,0.000000
3074,0.000000,0.000000
3075,0.000000,0.000000
3076,0.000000,0.000000
3077,0.000000,0.000000
3078,0.000000,0.000000
3079,0.000000,0.000000
3080,0.000000,0.000000
3081,0.000000,0.000000
3082,0.000000,0.000000
3083,0.000000,0.000000
3084,0.000000,0.000000
3085,0.000000,0.000000
3086,0.000000,0.000000
3087,0.000000,0.000000
3088,0.000000,0.000000
3089,0.000000,0.000000
3090,3.000000,0.000000
3091,9.900000,0.000000
3092,12.200000,0.000000
3093,14.000000,0.000000
3094,17.000000,0.000000
3095,17.600000,0.000000
3096,18.200000,0.000000
3097,20.300000,0.000000
3098,22.400000,0.000000
3099,23.600000,0.000000
3100,23.700000,0.000000
3101,23.000000,0.000000
3102,22.000000,0.000000
3103,23.100000,0.000000
3104,25.900000,0.000000
3105,28.400000,0.000000
3106,29.800000,0.000000
3107,32.100000,0.000000
3108,34.000000,0.000000
3109,35.800000,0.000000
3110,37.800000,0.000000
3111,39.200000,0.000000
3112,40.600000,0.000000
3113,41.400000,0.000000
3114,41.800000,0.000000
3115,44.000000,0.000000
3116,48.400000,0.000000
3117,50.500000,0.000000
3118,51.200000,0.000000
3119,52.400000,0.000000
3120,53.400000,0.000000
3121,54.300000,0.000000
3122,56.600000,0.000000
3123,58.300000,0.000000
3124,59.700000,0.000000
3125,61.600000,0.000000
3126,62.800000,0.000000
3127,62.700000,0.000000
3128,63.200000,0.000000
3129,63.900000,0.000000
3130,63.900000,0.000000
3131,63.800000,0.000000
3132,63.800000,0.000000
3133,63.700000,0.000000
3134,63.800000,0.000000
3135,62.400000,0.000000
3136,61.500000,0.000000
3137,60.500000,0.000000
3138,59.800000,0.000000
3139,59.000000,0.000000
3140,59.300000,0.000000
3141,59.300000,0.000000
3142,59.000000,0.000000
3143,58.800000,0.000000
3144,56.800000,0.000000
3145,55.900000,0.000000
3146,55.000000,0.000000
3147,54.600000,0.000000
3148,54.200000,0.000000
3149,53.300000,0.000000
3150,51.300000,0.000000
3151,50.000000,0.000000
3152,47.500000,0.000000
3153,45.000000,0.000000
3154,42.400000,0.000000
3155,40.800000,0.000000
3156,41.200000,0.000000
3157,42.200000,0.000000
3158,43.400000,0.000000
3159,43.500000,0.000000
3160,45.200000,0.000000
3161,45.900000,0.000000
3162,47.100000,0.000000
3163,48.000000,0.000000
3164,47.500000,0.000000
3165,48.300000,0.000000
3166,50.000000,0.000000
3167,51.200000,0.000000
3168,52.500000,0.000000
3169,53.800000,0.000000
3170,54.500000,0.000000
3171,55.000000,0.000000
3172,58.100000,0.000000
3173,58.800000,0.000000
3174,59.700000,0.000000
3175,60.600000,0.000000
3176,61.400000,0.000000
3177,63.200000,0.000000
3178,64.400000,0.000000
3179,65.000000,0.000000
3180,65.100000,0.000000
3181,65.600000,0.000000
3182,66.100000,0.000000
3183,67.500000,0.000000
3184,68.400000,0.000000
3185,69.200000,0.000000
3186,70.100000,0.000000
3187,70.500000,0.000000
3188,70.600000,0.000000
3189,71.000000,0.000000
3190,71.200000,0.000000
3191,70.600000,0.000000
3192,69.900000,0.000000
3193,70.300000,0.000000
3194,69.900000,0.000000
3195,69.600000,0.000000
3196,67.000000,0.000000
3197,65.900000,0.000000
3198,64.800000,0.000000
3199,64.300000,0.000000
3200,63.900000,0.000000
3201,63.200000,0.000000
3202,62.200000,0.000000
3203,61.700000,0.000000
3204,61.700000,0.000000
3205,61.300000,0.000000
3206,59.500000,0.000000
3207,58.500000,0.000000
3208,57.500000,0.000000
3209,56.100000,0.000000
3210,54.800000,0.000000
3211,53.600000,0.000000
3212,52.200000,0.000000
3213,51.000000,0.000000
3214,50.100000,0.000000
3215,49.400000,0.000000
3216,49.100000,0.000000
3217,50.600000,0.000000
3218,51.000000,0.000000
3219,50.600000,0.000000
3220,50.000000,0.000000
3221,49.200000,0.000000
3222,48.600000,0.000000
3223,48.500000,0.000000
3224,48.400000,0.000000
3225,48.400000,0.000000
3226,48.800000,0.000000
3227,49.500000,0.000000
3228,50.200000,0.000000
3229,50.200000,0.000000
3230,50.400000,0.000000
3231,51.700000,0.000000
3232,52.900000,0.000000
3233,54.000000,0.000000
3234,54.900000,0.000000
3235,55.000000,0.000000
3236,56.000000,0.000000
3237,56.200000,0.000000
3238,58.300000,0.000000
3239,59.100000,0.000000
3240,59.700000,0.000000
3241,59.700000,0.000000
3242,59.800000,0.000000
3243,60.100000,0.000000
3244,54.400000,0.000000
3245,54.500000,0.000000
3246,54.600000,0.000000
3247,55.700000,0.000000
3248,56.100000,0.000000
3249,58.600000,0.000000
3250,58.500000,0.000000
3251,58.200000,0.000000
3252,58.300000,0.000000
3253,58.100000,0.000000
3254,58.500000,0.000000
3255,58.000000,0.000000
3256,52.200000,0.000000
3257,49.700000,0.000000
3258,48.100000,0.000000
3259,43.500000,0.000000
3260,37.500000,0.000000
3261,33.800000,0.000000
3262,29.200000,0.000000
3263,26.300000,0.000000
3264,28.300000,0.000000
3265,30.400000,0.000000
3266,31.200000,0.000000
3267,32.000000,0.000000
3268,34.400000,0.000000
3269,35.800000,0.000000
3270,37.300000,0.000000
3271,36.900000,0.000000
3272,34.800000,0.000000
3273,33.400000,0.000000
3274,32.000000,0.000000
3275,28.600000,0.000000
3276,25.100000,0.000000
3277,22.500000,0.000000
3278,21.400000,0.000000
3279,19.500000,0.000000
3280,16.700000,0.000000
3281,13.500000,0.000000
3282,13.000000,0.000000
3283,16.200000,0.000000
3284,20.500000,0.000000
3285,25.400000,0.000000
3286,29.100000,0.000000
3287,32.600000,0.000000
3288,34.300000,0.000000
3289,35.700000,0.000000
3290,39.100000,0.000000
3291,42.800000,0.000000
3292,46.500000,0.000000
3293,49.300000,0.000000
3294,51.800000,0.000000
3295,52.100000,0.000000
3296,52.600000,0.000000
3297,54.200000,0.000000
3298,54.700000,0.000000
3299,58.000000,0.000000
3300,59.700000,0.000000
